Id,IS_DELAYED
119352,0.57
119353,0.34
119354,0.44
119355,0.63
119356,0.65
119357,0.28
119358,0.39
119359,0.22
119360,0.36
119361,0.35
119362,0.42
119363,0.5
119364,0.42
119365,0.48
119366,0.45
119367,0.45
119368,0.2
119369,0.37
119370,0.32
119371,0.37
119372,0.36
119373,0.44
119374,0.5
119375,0.37
119376,0.312
119377,0.38
119378,0.4
119379,0.51
119380,0.5
119381,0.38
119382,0.56
119383,0.47
119384,0.56
119385,0.59
119386,0.49
119387,0.42
119388,0.4
119389,0.3175
119390,0.35
119391,0.37
119392,0.33
119393,0.28
119394,0.34
119395,0.41
119396,0.41
119397,0.32
119398,0.53
119399,0.27
119400,0.47
119401,0.41
119402,0.71
119403,0.28
119404,0.38
119405,0.31
119406,0.41
119407,0.47
119408,0.26
119409,0.5
119410,0.56
119411,0.35
119412,0.43
119413,0.46
119414,0.31
119415,0.52
119416,0.39
119417,0.41
119418,0.31
119419,0.56
119420,0.5
119421,0.59
119422,0.56
119423,0.36
119424,0.24
119425,0.34
119426,0.46
119427,0.28
119428,0.28
119429,0.42
119430,0.28
119431,0.29
119432,0.3
119433,0.44
119434,0.24
119435,0.58
119436,0.485
119437,0.31
119438,0.28
119439,0.26
119440,0.29
119441,0.37
119442,0.28
119443,0.32
119444,0.46
119445,0.61
119446,0.32
119447,0.3
119448,0.56
119449,0.54
119450,0.46
119451,0.41
119452,0.47
119453,0.47
119454,0.45
119455,0.49
119456,0.47
119457,0.29
119458,0.13
119459,0.29
119460,0.54
119461,0.4
119462,0.67
119463,0.38
119464,0.35
119465,0.44
119466,0.28
119467,0.33
119468,0.46
119469,0.54
119470,0.52
119471,0.47
119472,0.48
119473,0.42
119474,0.33
119475,0.5
119476,0.43333333333333335
119477,0.6
119478,0.33
119479,0.29
119480,0.4675
119481,0.52
119482,0.49
119483,0.34
119484,0.41
119485,0.5
119486,0.12
119487,0.33
119488,0.5625
119489,0.25
119490,0.36
119491,0.37
119492,0.5
119493,0.37
119494,0.54
119495,0.26
119496,0.43
119497,0.64
119498,0.41
119499,0.42
119500,0.57
119501,0.32
119502,0.49
119503,0.44
119504,0.08
119505,0.41
119506,0.23
119507,0.45
119508,0.36
119509,0.37
119510,0.69
119511,0.37
119512,0.64
119513,0.22
119514,0.31
119515,0.54
119516,0.3
119517,0.28
119518,0.32
119519,0.35
119520,0.54
119521,0.4
119522,0.66
119523,0.33
119524,0.24
119525,0.44
119526,0.44
119527,0.435
119528,0.44
119529,0.44
119530,0.3983333333333334
119531,0.45
119532,0.4
119533,0.35
119534,0.406
119535,0.4
119536,0.44
119537,0.49
119538,0.78
119539,0.39
119540,0.25
119541,0.49
119542,0.42
119543,0.61
119544,0.79
119545,0.43
119546,0.32
119547,0.51
119548,0.255
119549,0.22
119550,0.4
119551,0.34
119552,0.41
119553,0.36
119554,0.47
119555,0.69
119556,0.28
119557,0.2
119558,0.31
119559,0.31
119560,0.63
119561,0.43
119562,0.55
119563,0.54
119564,0.19
119565,0.55
119566,0.3
119567,0.33
119568,0.27
119569,0.33
119570,0.52
119571,0.23
119572,0.53
119573,0.43
119574,0.35
119575,0.47
119576,0.34
119577,0.27
119578,0.39
119579,0.27
119580,0.44
119581,0.35
119582,0.42
119583,0.55
119584,0.47
119585,0.51
119586,0.4
119587,0.48
119588,0.43
119589,0.49
119590,0.2
119591,0.22
119592,0.25
119593,0.29
119594,0.4
119595,0.66
119596,0.29
119597,0.53
119598,0.48
119599,0.39
119600,0.48
119601,0.52
119602,0.31
119603,0.57
119604,0.26
119605,0.52
119606,0.46
119607,0.54
119608,0.65
119609,0.54
119610,0.43
119611,0.5
119612,0.53
119613,0.51
119614,0.62
119615,0.27
119616,0.39
119617,0.36
119618,0.23
119619,0.25
119620,0.63
119621,0.34
119622,0.52
119623,0.48
119624,0.39
119625,0.26
119626,0.65
119627,0.43
119628,0.46
119629,0.53
119630,0.67
119631,0.75
119632,0.29
119633,0.34
119634,0.61
119635,0.39
119636,0.2
119637,0.66
119638,0.37
119639,0.3
119640,0.39
119641,0.48
119642,0.34
119643,0.71
119644,0.35
119645,0.67
119646,0.42
119647,0.37
119648,0.6
119649,0.3
119650,0.4333333333333333
119651,0.15833333333333333
119652,0.49
119653,0.28
119654,0.23
119655,0.42
119656,0.36
119657,0.265
119658,0.25
119659,0.47
119660,0.35
119661,0.36
119662,0.24
119663,0.21
119664,0.43
119665,0.35
119666,0.29
119667,0.38
119668,0.42
119669,0.7
119670,0.56
119671,0.32
119672,0.29
119673,0.57
119674,0.51
119675,0.19
119676,0.45
119677,0.47
119678,0.35
119679,0.54
119680,0.44
119681,0.36
119682,0.29
119683,0.34
119684,0.26
119685,0.37
119686,0.26
119687,0.27
119688,0.4
119689,0.4766666666666666
119690,0.32
119691,0.49
119692,0.43
119693,0.58
119694,0.41
119695,0.22
119696,0.37
119697,0.42
119698,0.45
119699,0.46
119700,0.49
119701,0.36
119702,0.31
119703,0.39
119704,0.56
119705,0.4
119706,0.34
119707,0.49
119708,0.22
119709,0.35
119710,0.26
119711,0.38
119712,0.42
119713,0.32
119714,0.45
119715,0.5760000000000001
119716,0.37
119717,0.41
119718,0.67
119719,0.54
119720,0.3
119721,0.26
119722,0.44
119723,0.54
119724,0.5
119725,0.5
119726,0.49
119727,0.6
119728,0.34
119729,0.47
119730,0.32
119731,0.47
119732,0.51
119733,0.52
119734,0.54
119735,0.53
119736,0.25
119737,0.42
119738,0.42
119739,0.16
119740,0.22
119741,0.29
119742,0.25
119743,0.55
119744,0.45
119745,0.31
119746,0.42
119747,0.29
119748,0.71
119749,0.38
119750,0.41
119751,0.75
119752,0.53
119753,0.15
119754,0.16
119755,0.27
119756,0.4
119757,0.35
119758,0.47
119759,0.47
119760,0.11
119761,0.52
119762,0.4
119763,0.54
119764,0.3
119765,0.36
119766,0.67
119767,0.27
119768,0.75
119769,0.45
119770,0.55
119771,0.46
119772,0.04
119773,0.53
119774,0.22
119775,0.6
119776,0.5
119777,0.41
119778,0.5
119779,0.44
119780,0.57
119781,0.34
119782,0.26
119783,0.36
119784,0.55
119785,0.63
119786,0.52
119787,0.28
119788,0.3
119789,0.41
119790,0.53
119791,0.48
119792,0.37
119793,0.33
119794,0.23
119795,0.3
119796,0.37
119797,0.28
119798,0.31
119799,0.37
119800,0.58
119801,0.42
119802,0.54
119803,0.43
119804,0.73
119805,0.33
119806,0.51
119807,0.56
119808,0.54
119809,0.51
119810,0.08
119811,0.49
119812,0.45
119813,0.37
119814,0.52
119815,0.29
119816,0.59
119817,0.46
119818,0.44
119819,0.44
119820,0.46
119821,0.32
119822,0.32
119823,0.44
119824,0.47
119825,0.31
119826,0.4
119827,0.63
119828,0.47
119829,0.48
119830,0.35
119831,0.55
119832,0.62
119833,0.47
119834,0.315
119835,0.29
119836,0.38
119837,0.3
119838,0.44
119839,0.66
119840,0.37
119841,0.41
119842,0.73
119843,0.26
119844,0.41
119845,0.31
119846,0.41
119847,0.4
119848,0.4
119849,0.45
119850,0.41
119851,0.63
119852,0.53
119853,0.46
119854,0.57
119855,0.56
119856,0.35
119857,0.25
119858,0.36
119859,0.71
119860,0.36
119861,0.46
119862,0.58
119863,0.27
119864,0.45
119865,0.54
119866,0.35
119867,0.66
119868,0.56
119869,0.57
119870,0.47
119871,0.56
119872,0.32
119873,0.39
119874,0.49
119875,0.46
119876,0.34
119877,0.25
119878,0.5
119879,0.23
119880,0.53
119881,0.36
119882,0.31
119883,0.56
119884,0.52
119885,0.32
119886,0.35
119887,0.57
119888,0.41
119889,0.59
119890,0.11
119891,0.34
119892,0.23
119893,0.48
119894,0.3525
119895,0.58
119896,0.21
119897,0.54
119898,0.29
119899,0.24
119900,0.54
119901,0.35
119902,0.4
119903,0.36
119904,0.46
119905,0.33
119906,0.53
119907,0.39
119908,0.48
119909,0.34
119910,0.34
119911,0.47
119912,0.21
119913,0.28
119914,0.24
119915,0.545
119916,0.49
119917,0.49
119918,0.37
119919,0.47
119920,0.34
119921,0.45
119922,0.4
119923,0.53
119924,0.31
119925,0.61
119926,0.46
119927,0.71
119928,0.39
119929,0.46
119930,0.415
119931,0.25
119932,0.42
119933,0.56
119934,0.35
119935,0.47
119936,0.46
119937,0.47
119938,0.245
119939,0.27
119940,0.58
119941,0.42
119942,0.49
119943,0.63
119944,0.355
119945,0.34
119946,0.52
119947,0.73
119948,0.29
119949,0.46
119950,0.315
119951,0.22
119952,0.5
119953,0.44
119954,0.46
119955,0.46
119956,0.49
119957,0.32
119958,0.46
119959,0.37
119960,0.28
119961,0.33
119962,0.34
119963,0.46
119964,0.34
119965,0.27
119966,0.45
119967,0.45
119968,0.27
119969,0.44
119970,0.43
119971,0.34
119972,0.27
119973,0.12
119974,0.21
119975,0.44
119976,0.62
119977,0.29
119978,0.37
119979,0.56
119980,0.71
119981,0.31
119982,0.45
119983,0.6
119984,0.47
119985,0.41
119986,0.29
119987,0.52
119988,0.47
119989,0.59
119990,0.37
119991,0.18
119992,0.36
119993,0.44
119994,0.22
119995,0.3
119996,0.355
119997,0.56
119998,0.35
119999,0.34
120000,0.2
120001,0.56
120002,0.23
120003,0.33
120004,0.36
120005,0.54
120006,0.53
120007,0.47
120008,0.58
120009,0.2733333333333333
120010,0.42
120011,0.34
120012,0.42
120013,0.51
120014,0.22
120015,0.38
120016,0.54
120017,0.41
120018,0.28
120019,0.39
120020,0.47
120021,0.41
120022,0.44
120023,0.3875
120024,0.45
120025,0.53
120026,0.65
120027,0.33
120028,0.46
120029,0.36
120030,0.29
120031,0.47
120032,0.19
120033,0.26
120034,0.23
120035,0.37
120036,0.24
120037,0.63
120038,0.57
120039,0.14
120040,0.39
120041,0.38
120042,0.42
120043,0.23
120044,0.6
120045,0.4
120046,0.41
120047,0.14
120048,0.56
120049,0.33
120050,0.35
120051,0.44
120052,0.34
120053,0.33
120054,0.5
120055,0.2
120056,0.21
120057,0.41
120058,0.31
120059,0.55
120060,0.23
120061,0.56
120062,0.35
120063,0.3
120064,0.37
120065,0.61
120066,0.33
120067,0.31
120068,0.47
120069,0.6
120070,0.4
120071,0.41
120072,0.59
120073,0.54
120074,0.24
120075,0.32
120076,0.47
120077,0.38
120078,0.28
120079,0.53
120080,0.21666666666666667
120081,0.36
120082,0.42
120083,0.48
120084,0.47
120085,0.5566666666666666
120086,0.36
120087,0.33
120088,0.39
120089,0.39
120090,0.39
120091,0.23
120092,0.3
120093,0.32
120094,0.65
120095,0.61
120096,0.3
120097,0.51
120098,0.33
120099,0.44
120100,0.45
120101,0.65
120102,0.46
120103,0.51
120104,0.56
120105,0.3
120106,0.48
120107,0.46
120108,0.61
120109,0.64
120110,0.245
120111,0.5
120112,0.67
120113,0.56
120114,0.4
120115,0.45
120116,0.47
120117,0.46
120118,0.4425
120119,0.46
120120,0.25
120121,0.18
120122,0.21
120123,0.42
120124,0.41
120125,0.34
120126,0.65
120127,0.56
120128,0.35
120129,0.385
120130,0.23
120131,0.35
120132,0.35
120133,0.55
120134,0.4
120135,0.42
120136,0.46
120137,0.43
120138,0.2
120139,0.38
120140,0.21
120141,0.5375
120142,0.55
120143,0.48
120144,0.26
120145,0.37
120146,0.58
120147,0.58
120148,0.53
120149,0.52
120150,0.48
120151,0.26
120152,0.57
120153,0.425
120154,0.58
120155,0.33
120156,0.41
120157,0.44
120158,0.28
120159,0.48
120160,0.5
120161,0.29
120162,0.43
120163,0.49
120164,0.21
120165,0.39
120166,0.21
120167,0.6
120168,0.34666666666666673
120169,0.386
120170,0.41
120171,0.14
120172,0.52
120173,0.39
120174,0.2625
120175,0.42
120176,0.42
120177,0.42
120178,0.55
120179,0.47
120180,0.4
120181,0.305
120182,0.28
120183,0.4
120184,0.39
120185,0.39
120186,0.46
120187,0.54
120188,0.29
120189,0.39
120190,0.32
120191,0.5
120192,0.25
120193,0.44
120194,0.26
120195,0.42
120196,0.41
120197,0.3
120198,0.355
120199,0.3866666666666667
120200,0.27
120201,0.22
120202,0.27
120203,0.48
120204,0.41
120205,0.42
120206,0.5
120207,0.47
120208,0.45
120209,0.36
120210,0.42
120211,0.46
120212,0.345
120213,0.5
120214,0.4
120215,0.56
120216,0.27
120217,0.33
120218,0.26
120219,0.28
120220,0.35
120221,0.41
120222,0.4
120223,0.47
120224,0.57
120225,0.24
120226,0.3
120227,0.51
120228,0.4
120229,0.59
120230,0.6
120231,0.56
120232,0.2275
120233,0.24
120234,0.35
120235,0.23
120236,0.56
120237,0.49
120238,0.35
120239,0.34
120240,0.5
120241,0.29
120242,0.49
120243,0.415
120244,0.58
120245,0.54
120246,0.55
120247,0.53
120248,0.29
120249,0.45
120250,0.28
120251,0.4557142857142857
120252,0.47
120253,0.23
120254,0.62
120255,0.56
120256,0.34
120257,0.27
120258,0.51
120259,0.27
120260,0.39
120261,0.14
120262,0.45
120263,0.5566666666666668
120264,0.31
120265,0.43
120266,0.45
120267,0.54
120268,0.42
120269,0.23
120270,0.46
120271,0.33
120272,0.45
120273,0.14
120274,0.53
120275,0.38
120276,0.45
120277,0.43
120278,0.28
120279,0.37
120280,0.34
120281,0.38
120282,0.65
120283,0.34
120284,0.68
120285,0.53
120286,0.59
120287,0.43
120288,0.3
120289,0.48
120290,0.35
120291,0.57
120292,0.43
120293,0.41
120294,0.46
120295,0.57
120296,0.52
120297,0.49
120298,0.4
120299,0.58
120300,0.61
120301,0.26
120302,0.36
120303,0.31
120304,0.46
120305,0.58
120306,0.52
120307,0.52
120308,0.325
120309,0.51
120310,0.48
120311,0.32
120312,0.5
120313,0.46
120314,0.28
120315,0.38
120316,0.57
120317,0.23
120318,0.34
120319,0.36
120320,0.48
120321,0.27
120322,0.27
120323,0.61
120324,0.36
120325,0.35
120326,0.29
120327,0.33
120328,0.38
120329,0.28
120330,0.48
120331,0.36
120332,0.41
120333,0.18
120334,0.39
120335,0.45
120336,0.26
120337,0.26
120338,0.25
120339,0.31
120340,0.15
120341,0.13
120342,0.38
120343,0.32
120344,0.15
120345,0.48
120346,0.22
120347,0.59
120348,0.24
120349,0.402
120350,0.33
120351,0.42
120352,0.26
120353,0.35
120354,0.54
120355,0.67
120356,0.37
120357,0.49
120358,0.34
120359,0.3
120360,0.54
120361,0.17
120362,0.43
120363,0.36
120364,0.41
120365,0.46
120366,0.38
120367,0.56
120368,0.45
120369,0.2
120370,0.55
120371,0.17
120372,0.35
120373,0.4
120374,0.35
120375,0.39
120376,0.55
120377,0.28
120378,0.49
120379,0.27
120380,0.29
120381,0.15
120382,0.3
120383,0.45
120384,0.46
120385,0.36
120386,0.27
120387,0.41
120388,0.42
120389,0.48
120390,0.27
120391,0.37
120392,0.37
120393,0.39
120394,0.61
120395,0.29
120396,0.46
120397,0.52
120398,0.33
120399,0.54
120400,0.35
120401,0.63
120402,0.52
120403,0.4
120404,0.37
120405,0.54
120406,0.5
120407,0.25
120408,0.49
120409,0.285
120410,0.51
120411,0.31
120412,0.605
120413,0.36
120414,0.59
120415,0.44
120416,0.43
120417,0.19
120418,0.41
120419,0.25
120420,0.5966666666666667
120421,0.36
120422,0.5
120423,0.44
120424,0.22
120425,0.39
120426,0.43
120427,0.57
120428,0.43
120429,0.18
120430,0.31
120431,0.39
120432,0.49
120433,0.52
120434,0.41
120435,0.265
120436,0.445
120437,0.54
120438,0.53
120439,0.2
120440,0.47
120441,0.41
120442,0.21
120443,0.29
120444,0.66
120445,0.29
120446,0.58
120447,0.42
120448,0.385
120449,0.48
120450,0.355
120451,0.45
120452,0.69
120453,0.36
120454,0.47
120455,0.45
120456,0.42
120457,0.5
120458,0.48
120459,0.36666666666666664
120460,0.4
120461,0.53
120462,0.25
120463,0.33
120464,0.46
120465,0.42
120466,0.52
120467,0.38
120468,0.358
120469,0.37
120470,0.35
120471,0.47
120472,0.23
120473,0.36
120474,0.32
120475,0.54
120476,0.44
120477,0.46
120478,0.56
120479,0.4
120480,0.44
120481,0.56
120482,0.43
120483,0.56
120484,0.39
120485,0.45
120486,0.13
120487,0.38
120488,0.34
120489,0.55
120490,0.46
120491,0.3
120492,0.49
120493,0.36
120494,0.47
120495,0.46
120496,0.4066666666666666
120497,0.44
120498,0.46
120499,0.5
120500,0.6
120501,0.32
120502,0.35
120503,0.56
120504,0.38
120505,0.44
120506,0.39
120507,0.48
120508,0.54
120509,0.16
120510,0.46
120511,0.45
120512,0.2833333333333334
120513,0.31
120514,0.61
120515,0.22
120516,0.13
120517,0.5
120518,0.37
120519,0.34
120520,0.41
120521,0.47
120522,0.5
120523,0.62
120524,0.41
120525,0.7
120526,0.53
120527,0.35
120528,0.47
120529,0.59
120530,0.49
120531,0.56
120532,0.64
120533,0.42
120534,0.68
120535,0.47
120536,0.39
120537,0.21
120538,0.53
120539,0.48
120540,0.48
120541,0.19
120542,0.29
120543,0.29
120544,0.66
120545,0.34
120546,0.44
120547,0.36
120548,0.39
120549,0.44
120550,0.51
120551,0.41
120552,0.35
120553,0.57
120554,0.28
120555,0.31
120556,0.3
120557,0.57
120558,0.29
120559,0.14
120560,0.56
120561,0.22
120562,0.38
120563,0.32
120564,0.46
120565,0.47
120566,0.47
120567,0.44
120568,0.46
120569,0.43
120570,0.3966666666666667
120571,0.26
120572,0.4
120573,0.41
120574,0.5
120575,0.29
120576,0.43
120577,0.34
120578,0.44
120579,0.24
120580,0.65
120581,0.42
120582,0.5166666666666666
120583,0.39
120584,0.64
120585,0.37
120586,0.44
120587,0.414
120588,0.56
120589,0.42
120590,0.49
120591,0.68
120592,0.5
120593,0.34
120594,0.5
120595,0.48
120596,0.42
120597,0.28
120598,0.6
120599,0.5
120600,0.57
120601,0.42
120602,0.64
120603,0.375
120604,0.4
120605,0.3
120606,0.57
120607,0.4
120608,0.24
120609,0.4
120610,0.41
120611,0.55
120612,0.41
120613,0.4
120614,0.4
120615,0.43
120616,0.22
120617,0.53
120618,0.2025
120619,0.56
120620,0.4
120621,0.24
120622,0.26
120623,0.56
120624,0.63
120625,0.16
120626,0.53
120627,0.59
120628,0.405
120629,0.48
120630,0.46
120631,0.26
120632,0.53
120633,0.51
120634,0.33
120635,0.57
120636,0.72
120637,0.63
120638,0.31
120639,0.2
120640,0.35
120641,0.67
120642,0.42
120643,0.21
120644,0.59
120645,0.55
120646,0.79
120647,0.39
120648,0.48
120649,0.34
120650,0.5
120651,0.35
120652,0.38
120653,0.34
120654,0.46
120655,0.31
120656,0.22
120657,0.42
120658,0.27
120659,0.31
120660,0.34
120661,0.54
120662,0.61
120663,0.14
120664,0.37
120665,0.51
120666,0.41
120667,0.39
120668,0.51
120669,0.51
120670,0.47
120671,0.38
120672,0.22
120673,0.27
120674,0.51
120675,0.39666666666666667
120676,0.28
120677,0.31
120678,0.58
120679,0.42
120680,0.5425
120681,0.55
120682,0.38
120683,0.52
120684,0.57
120685,0.26
120686,0.1
120687,0.39
120688,0.64
120689,0.34
120690,0.6
120691,0.5
120692,0.34
120693,0.33
120694,0.2
120695,0.4
120696,0.45
120697,0.34
120698,0.3
120699,0.4
120700,0.43
120701,0.49
120702,0.61
120703,0.61
120704,0.42
120705,0.42
120706,0.49
120707,0.29
120708,0.58
120709,0.66
120710,0.25
120711,0.24
120712,0.67
120713,0.36
120714,0.32
120715,0.55
120716,0.33
120717,0.47
120718,0.35
120719,0.56
120720,0.51
120721,0.43
120722,0.4
120723,0.38
120724,0.44
120725,0.39
120726,0.24
120727,0.32
120728,0.43
120729,0.31666666666666665
120730,0.45
120731,0.22
120732,0.39
120733,0.19
120734,0.42
120735,0.67
120736,0.32
120737,0.36166666666666664
120738,0.46
120739,0.33
120740,0.41
120741,0.35
120742,0.49
120743,0.47
120744,0.66
120745,0.42
120746,0.45
120747,0.55
120748,0.51
120749,0.5
120750,0.5
120751,0.23
120752,0.24
120753,0.38
120754,0.48
120755,0.54
120756,0.35200000000000004
120757,0.3
120758,0.53
120759,0.35
120760,0.37
120761,0.3
120762,0.49
120763,0.28
120764,0.85
120765,0.46
120766,0.5
120767,0.27
120768,0.39
120769,0.35
120770,0.12
120771,0.36
120772,0.13
120773,0.28
120774,0.5
120775,0.55
120776,0.4
120777,0.16
120778,0.56
120779,0.55
120780,0.45
120781,0.29
120782,0.62
120783,0.64
120784,0.58
120785,0.44
120786,0.65
120787,0.43
120788,0.33
120789,0.39
120790,0.47
120791,0.38
120792,0.51
120793,0.56
120794,0.73
120795,0.31
120796,0.55
120797,0.41
120798,0.67
120799,0.17
120800,0.48
120801,0.26
120802,0.66
120803,0.66
120804,0.56
120805,0.28
120806,0.54
120807,0.625
120808,0.29
120809,0.45
120810,0.49
120811,0.51
120812,0.53
120813,0.4
120814,0.24
120815,0.47
120816,0.51
120817,0.49
120818,0.27
120819,0.415
120820,0.37
120821,0.47
120822,0.52
120823,0.43
120824,0.54
120825,0.35
120826,0.61
120827,0.14
120828,0.44
120829,0.32
120830,0.51
120831,0.34
120832,0.5033333333333333
120833,0.31
120834,0.4
120835,0.44
120836,0.3
120837,0.34
120838,0.58
120839,0.44
120840,0.65
120841,0.56
120842,0.25
120843,0.46
120844,0.44
120845,0.31
120846,0.44
120847,0.78
120848,0.32
120849,0.41
120850,0.37
120851,0.3433333333333334
120852,0.29
120853,0.44
120854,0.72
120855,0.42
120856,0.25
120857,0.61
120858,0.44
120859,0.48
120860,0.57
120861,0.54
120862,0.35
120863,0.31
120864,0.45399999999999996
120865,0.65
120866,0.56
120867,0.56
120868,0.25
120869,0.6
120870,0.31
120871,0.32
120872,0.32
120873,0.42
120874,0.36
120875,0.57
120876,0.53
120877,0.45
120878,0.39
120879,0.46
120880,0.62
120881,0.27
120882,0.33
120883,0.54
120884,0.39
120885,0.46
120886,0.48
120887,0.48
120888,0.37
120889,0.36
120890,0.41
120891,0.49
120892,0.39
120893,0.41
120894,0.51
120895,0.36
120896,0.15
120897,0.7
120898,0.58
120899,0.43
120900,0.63
120901,0.36
120902,0.28
120903,0.63
120904,0.46
120905,0.33
120906,0.36
120907,0.59
120908,0.42
120909,0.42
120910,0.36
120911,0.5
120912,0.25
120913,0.7
120914,0.34
120915,0.52
120916,0.19
120917,0.42
120918,0.55
120919,0.59
120920,0.28
120921,0.45
120922,0.27
120923,0.61
120924,0.34
120925,0.38
120926,0.42
120927,0.25
120928,0.28
120929,0.58
120930,0.25
120931,0.41
120932,0.57
120933,0.72
120934,0.38
120935,0.54
120936,0.37
120937,0.5
120938,0.44
120939,0.28
120940,0.39
120941,0.25
120942,0.258
120943,0.35
120944,0.42
120945,0.4
120946,0.44
120947,0.36
120948,0.17
120949,0.52
120950,0.53
120951,0.33
120952,0.39
120953,0.27
120954,0.36
120955,0.55
120956,0.41
120957,0.45
120958,0.58
120959,0.5
120960,0.38
120961,0.63
120962,0.53
120963,0.55
120964,0.4
120965,0.26
120966,0.49
120967,0.44
120968,0.57
120969,0.39
120970,0.43
120971,0.28
120972,0.34
120973,0.45
120974,0.325
120975,0.35
120976,0.34
120977,0.39
120978,0.62
120979,0.34
120980,0.47
120981,0.3733333333333333
120982,0.32
120983,0.23
120984,0.52
120985,0.26
120986,0.47
120987,0.39
120988,0.63
120989,0.3
120990,0.39
120991,0.36
120992,0.46
120993,0.13
120994,0.31
120995,0.51
120996,0.27
120997,0.76
120998,0.105
120999,0.2
121000,0.3
121001,0.34
121002,0.5
121003,0.31
121004,0.35
121005,0.75
121006,0.42
121007,0.24
121008,0.52
121009,0.33
121010,0.51
121011,0.32
121012,0.68
121013,0.58
121014,0.39
121015,0.46
121016,0.39
121017,0.33
121018,0.38
121019,0.51
121020,0.44
121021,0.34
121022,0.67
121023,0.34
121024,0.49
121025,0.27
121026,0.23
121027,0.3625
121028,0.46
121029,0.43
121030,0.39
121031,0.43
121032,0.28
121033,0.49
121034,0.57
121035,0.29
121036,0.42
121037,0.29
121038,0.5
121039,0.27
121040,0.51
121041,0.36
121042,0.53
121043,0.47
121044,0.41
121045,0.25
121046,0.38
121047,0.64
121048,0.55
121049,0.45
121050,0.08
121051,0.3
121052,0.35
121053,0.36
121054,0.44
121055,0.52
121056,0.33
121057,0.43
121058,0.26
121059,0.34
121060,0.7
121061,0.6
121062,0.22
121063,0.38
121064,0.49
121065,0.48
121066,0.27
121067,0.4
121068,0.51
121069,0.29
121070,0.45
121071,0.36
121072,0.48
121073,0.27
121074,0.4
121075,0.15
121076,0.435
121077,0.44
121078,0.28
121079,0.45
121080,0.45
121081,0.56
121082,0.49
121083,0.26
121084,0.45
121085,0.34
121086,0.34
121087,0.52
121088,0.38
121089,0.28
121090,0.2825
121091,0.52
121092,0.29
121093,0.19
121094,0.44
121095,0.49
121096,0.27
121097,0.33
121098,0.44
121099,0.5
121100,0.48
121101,0.5
121102,0.15
121103,0.395
121104,0.41
121105,0.445
121106,0.57
121107,0.34
121108,0.29
121109,0.22
121110,0.43
121111,0.28
121112,0.375
121113,0.44
121114,0.51
121115,0.42
121116,0.6
121117,0.31
121118,0.42
121119,0.34
121120,0.2
121121,0.26
121122,0.6
121123,0.42
121124,0.5
121125,0.3
121126,0.32
121127,0.45
121128,0.38
121129,0.26
121130,0.28
121131,0.29
121132,0.48
121133,0.33
121134,0.58
121135,0.5
121136,0.57
121137,0.39
121138,0.75
121139,0.72
121140,0.28
121141,0.44
121142,0.62
121143,0.37
121144,0.38
121145,0.25
121146,0.28
121147,0.3
121148,0.22
121149,0.59
121150,0.33
121151,0.31
121152,0.46
121153,0.51
121154,0.45
121155,0.24
121156,0.65
121157,0.4475
121158,0.34
121159,0.4
121160,0.47
121161,0.19
121162,0.41
121163,0.3775
121164,0.52
121165,0.28
121166,0.47
121167,0.35
121168,0.53
121169,0.33
121170,0.51
121171,0.3
121172,0.39
121173,0.49
121174,0.5
121175,0.15
121176,0.42
121177,0.31
121178,0.47
121179,0.7
121180,0.48
121181,0.36
121182,0.5
121183,0.35
121184,0.42
121185,0.33
121186,0.63
121187,0.39
121188,0.31
121189,0.4
121190,0.38
121191,0.21
121192,0.35
121193,0.44299999999999995
121194,0.34
121195,0.67
121196,0.435
121197,0.6
121198,0.64
121199,0.19
121200,0.47
121201,0.41
121202,0.44
121203,0.37
121204,0.52
121205,0.46
121206,0.56
121207,0.49
121208,0.6
121209,0.35
121210,0.61
121211,0.43
121212,0.27
121213,0.63
121214,0.77
121215,0.2
121216,0.39
121217,0.76
121218,0.39
121219,0.29
121220,0.28
121221,0.49
121222,0.53
121223,0.58
121224,0.58
121225,0.38
121226,0.5
121227,0.25
121228,0.36
121229,0.75
121230,0.3
121231,0.49
121232,0.3
121233,0.61
121234,0.67
121235,0.45
121236,0.31
121237,0.39
121238,0.32
121239,0.42
121240,0.4
121241,0.42
121242,0.51
121243,0.43
121244,0.43
121245,0.56
121246,0.5
121247,0.52
121248,0.45
121249,0.32
121250,0.4
121251,0.35
121252,0.37
121253,0.55
121254,0.32
121255,0.64
121256,0.46
121257,0.4
121258,0.22
121259,0.51
121260,0.42
121261,0.38
121262,0.24
121263,0.44
121264,0.53
121265,0.3633333333333333
121266,0.32
121267,0.33
121268,0.34
121269,0.32
121270,0.31
121271,0.41
121272,0.31
121273,0.43
121274,0.72
121275,0.45
121276,0.52
121277,0.47
121278,0.55
121279,0.47
121280,0.29
121281,0.22
121282,0.28
121283,0.39
121284,0.42
121285,0.38
121286,0.43
121287,0.29
121288,0.4
121289,0.29
121290,0.25
121291,0.45
121292,0.79
121293,0.42
121294,0.55
121295,0.62
121296,0.62
121297,0.23
121298,0.34
121299,0.46
121300,0.27
121301,0.5
121302,0.43
121303,0.26
121304,0.61
121305,0.54
121306,0.36
121307,0.46
121308,0.34
121309,0.32
121310,0.52
121311,0.496
121312,0.4
121313,0.39
121314,0.41
121315,0.22
121316,0.33
121317,0.41
121318,0.44833333333333336
121319,0.27
121320,0.31
121321,0.48
121322,0.5
121323,0.4
121324,0.7
121325,0.48
